The Commission is fully aware of the importance of expanding the dialogue with civil society.
In artikel 1, sub b), van het desbetreffende verdrag wordt het nemen van gijzelaars verboden.
Seven people lost their lives on the barricades defending Latvian independence, and many were injured.
Is het misschien niet belangrijker om ons op de kern van de zaak te concentreren?
The European Union is not the only actor with a strategic interest in the area.
Ik ben ook ingenomen met het verslag dat de heer Colom i Naval heeft geschreven.
We get growth only if the products that are manufactured are capable of being sold.
De bereikte compromissen werden met slechts één tegenstem goedgekeurd door de Commissie vervoer en toerisme.
This responsibility is that of each Member State to guarantee accurate and reliable public accounts.
Eigenlijk zouden alle schepen vervangen moeten worden door kleinere multi-purpose schepen met duurzame visserijmethoden.
We should not accept the imposition of any superior body telling us what to do.
Dat is naar mijn mening terecht en er wordt gezegd dat deze onderzoeksruimte structuren creëert.
Lastly, Community incentives for Member States to acquire fisheries control heavy equipment should be strengthened.
Wat in plaats daarvan moet gebeuren, is het definitief stopzetten van Europese steun aan bedrijven.
Mr President, I should like to thank Mrs Hautala for a good piece of work.
De mogelijkheid om geld uit te geven heb ik al eerder tot eind 2007 verlengd.
A new political will is required that will produce more tangible results than Feira did.
Dit begrip zou misschien ook kunnen worden gebruikt voor de ontwikkeling van andere soorten infrastructuur.
In approving this report on that occasion this House endorsed that view of the Community.
Een regionaal informatiecentrum in Sana'a (Jemen) is eveneens aangewezen voor financiële steun in 2009.
Close, tangible cooperation with Russia is important for the entire EU, both economically and politically.
Helaas is de situatie zo dat vrouwen duidelijk oververtegenwoordigd zijn voor wat betreft deze banen.
I have to say that the potential for self-destruction in this Parliament is enormous!
Dit is waarom wij behoefte hebben aan meer gemeenschappelijke mondiale bereidheid en minder gemeenschappelijke frasen.
The agreements that were signed then, or which were agreed to, have scarcely been observed.
Wij moeten onze markten ook openen voor producten met toegevoegde waarde uit die arme landen.
We have already pledged, and are working hard to deploy, EUR 200 million this year.
In het belang van de economie en de werkgelegenheid moet de Europese thuismarkt worden aangescherpt.
How can you just answer by saying that the Commission report is 'bla, bla, bla' ?
En nu verzoek ik u om naar de hymne van de Europese Unie te luisteren.
Mr President, there is a German proverb that says good things are worth waiting for.
Ook kunst en cultuur hebben steun en aanmoediging nodig om aan creativiteit gestalte te geven.
Civil society, both in China and internationally, has expressed considerable disquiet about the methods employed.
Een adequate reactie op misdaden die worden gepleegd uit naam van religie is zeker gepast.
I therefore fully agree with Mrs Quisthoudt-Rowohl and with the subsequent speakers in essence.
